fine_label_id,coarse_label_id,coarse_label_name
132,1,fish
133,16,small_mammals
134,10,large_natural_outdoor_scenes
135,1,fish
136,10,large_natural_outdoor_scenes
137,12,medium_mammals
138,17,trees
139,10,large_natural_outdoor_scenes
140,0,aquatic_mammals
141,14,people
142,17,trees
143,9,large_man-made_outdoor_things
144,7,insects
145,0,aquatic_mammals
146,6,household_furniture
147,5,household_electrical_devices
148,4,fruit_and_vegetables
149,18,vehicles_1
150,18,vehicles_1
151,13,non-insect_invertebrates
152,7,insects
153,17,trees
154,13,non-insect_invertebrates
155,12,medium_mammals
156,18,vehicles_1
157,6,household_furniture
158,7,insects
159,0,aquatic_mammals
160,16,small_mammals
161,18,vehicles_1
162,5,household_electrical_devices
163,3,food_containers
164,0,aquatic_mammals
165,17,trees
166,2,flowers
167,13,non-insect_invertebrates
168,4,fruit_and_vegetables
169,4,fruit_and_vegetables
170,3,food_containers
171,9,large_man-made_outdoor_things
172,0,aquatic_mammals
173,4,fruit_and_vegetables
174,0,aquatic_mammals
175,4,fruit_and_vegetables
176,1,fish
177,1,fish
178,7,insects
179,5,household_electrical_devices
180,5,household_electrical_devices
181,12,medium_mammals
182,5,household_electrical_devices
183,16,small_mammals
184,3,food_containers
185,3,food_containers
186,5,household_electrical_devices
187,0,aquatic_mammals
188,14,people
189,4,fruit_and_vegetables
190,9,large_man-made_outdoor_things
191,7,insects
192,13,non-insect_invertebrates
193,18,vehicles_1
194,6,household_furniture
195,7,insects
196,18,vehicles_1
197,12,medium_mammals
198,7,insects
199,5,household_electrical_devices
200,7,insects
201,15,reptiles
202,9,large_man-made_outdoor_things
203,10,large_natural_outdoor_scenes
204,7,insects
205,10,large_natural_outdoor_scenes
206,15,reptiles
207,11,large_omnivores_and_herbivores
208,16,small_mammals
209,15,reptiles
210,1,fish
211,14,people
212,10,large_natural_outdoor_scenes
213,18,vehicles_1
214,8,large_carnivores
215,17,trees
216,14,people
217,1,fish
218,3,food_containers
219,19,vehicles_2
220,6,household_furniture
221,15,reptiles
222,9,large_man-made_outdoor_things
223,13,non-insect_invertebrates
224,9,large_man-made_outdoor_things
225,7,insects
226,4,fruit_and_vegetables
227,9,large_man-made_outdoor_things
228,13,non-insect_invertebrates
229,10,large_natural_outdoor_scenes
230,19,vehicles_2
231,4,fruit_and_vegetables
232,17,trees
233,7,insects
234,16,small_mammals
235,4,fruit_and_vegetables
236,1,fish
237,16,small_mammals
238,2,flowers
239,11,large_omnivores_and_herbivores
240,10,large_natural_outdoor_scenes
241,7,insects
242,12,medium_mammals
243,11,large_omnivores_and_herbivores
244,14,people
245,4,fruit_and_vegetables
246,16,small_mammals
247,15,reptiles
248,0,aquatic_mammals
249,5,household_electrical_devices
250,1,fish
251,3,food_containers
252,16,small_mammals
253,9,large_man-made_outdoor_things
254,16,small_mammals
255,8,large_carnivores
256,18,vehicles_1
257,11,large_omnivores_and_herbivores
258,7,insects
259,8,large_carnivores
260,16,small_mammals
261,9,large_man-made_outdoor_things
262,19,vehicles_2
263,0,aquatic_mammals
264,11,large_omnivores_and_herbivores
265,1,fish
266,2,flowers
267,1,fish
268,7,insects
269,2,flowers
270,13,non-insect_invertebrates
271,4,fruit_and_vegetables
272,17,trees
273,4,fruit_and_vegetables
274,8,large_carnivores
275,7,insects
276,1,fish
277,12,medium_mammals
278,5,household_electrical_devices
279,2,flowers
280,15,reptiles
281,6,household_furniture
282,3,food_containers
283,19,vehicles_2
284,0,aquatic_mammals
285,12,medium_mammals
286,7,insects
287,11,large_omnivores_and_herbivores
288,8,large_carnivores
289,2,flowers
290,15,reptiles
291,14,people
292,5,household_electrical_devices
293,15,reptiles
294,17,trees
295,9,large_man-made_outdoor_things
296,3,food_containers
297,1,fish
298,8,large_carnivores
299,19,vehicles_2
300,17,trees
301,9,large_man-made_outdoor_things
302,5,household_electrical_devices
303,7,insects
304,5,household_electrical_devices
305,13,non-insect_invertebrates
306,9,large_man-made_outdoor_things
307,11,large_omnivores_and_herbivores
308,7,insects
309,3,food_containers
310,11,large_omnivores_and_herbivores
311,7,insects
312,19,vehicles_2
313,8,large_carnivores
314,8,large_carnivores
315,11,large_omnivores_and_herbivores
316,15,reptiles
317,11,large_omnivores_and_herbivores
318,3,food_containers
319,18,vehicles_1
320,9,large_man-made_outdoor_things
321,19,vehicles_2
322,1,fish
323,1,fish
324,9,large_man-made_outdoor_things
325,14,people
326,11,large_omnivores_and_herbivores
327,1,fish
328,6,household_furniture
329,7,insects
330,10,large_natural_outdoor_scenes
331,16,small_mammals
332,3,food_containers
333,2,flowers
334,6,household_furniture
335,10,large_natural_outdoor_scenes
336,13,non-insect_invertebrates
337,1,fish
338,12,medium_mammals
339,0,aquatic_mammals
340,3,food_containers
341,5,household_electrical_devices
342,9,large_man-made_outdoor_things
343,2,flowers
344,13,non-insect_invertebrates
345,12,medium_mammals
346,14,people
347,7,insects
348,3,food_containers
349,3,food_containers
350,9,large_man-made_outdoor_things
351,12,medium_mammals
352,9,large_man-made_outdoor_things
353,18,vehicles_1
354,18,vehicles_1
355,5,household_electrical_devices
356,17,trees
357,7,insects
358,14,people
359,12,medium_mammals
360,12,medium_mammals
361,5,household_electrical_devices
362,10,large_natural_outdoor_scenes
363,6,household_furniture
364,12,medium_mammals
365,3,food_containers
366,19,vehicles_2
367,2,flowers
368,18,vehicles_1
369,16,small_mammals
370,18,vehicles_1
371,10,large_natural_outdoor_scenes
372,3,food_containers
373,15,reptiles
374,5,household_electrical_devices
375,5,household_electrical_devices
376,7,insects
377,4,fruit_and_vegetables
378,6,household_furniture
379,14,people
380,13,non-insect_invertebrates
381,7,insects
382,19,vehicles_2
383,11,large_omnivores_and_herbivores
384,19,vehicles_2
385,15,reptiles
386,15,reptiles
387,1,fish
388,19,vehicles_2
389,16,small_mammals
390,5,household_electrical_devices
391,4,fruit_and_vegetables
392,0,aquatic_mammals
393,0,aquatic_mammals
394,16,small_mammals
395,15,reptiles
396,8,large_carnivores
397,10,large_natural_outdoor_scenes
398,17,trees
399,0,aquatic_mammals
400,5,household_electrical_devices
401,15,reptiles
402,13,non-insect_invertebrates
403,1,fish
404,7,insects
405,4,fruit_and_vegetables
406,0,aquatic_mammals
407,3,food_containers
408,14,people
409,19,vehicles_2
410,5,household_electrical_devices
411,17,trees
412,10,large_natural_outdoor_scenes
413,8,large_carnivores
414,14,people
415,12,medium_mammals
416,15,reptiles
417,18,vehicles_1
418,4,fruit_and_vegetables
419,10,large_natural_outdoor_scenes
420,0,aquatic_mammals
421,19,vehicles_2
422,8,large_carnivores
423,17,trees
424,9,large_man-made_outdoor_things
425,8,large_carnivores
426,13,non-insect_invertebrates
427,3,food_containers
428,15,reptiles
429,1,fish
430,13,non-insect_invertebrates
431,14,people
432,7,insects
433,4,fruit_and_vegetables
434,14,people
435,11,large_omnivores_and_herbivores
436,11,large_omnivores_and_herbivores
437,1,fish
438,16,small_mammals
439,3,food_containers
440,3,food_containers
441,6,household_furniture
442,19,vehicles_2
443,19,vehicles_2
444,13,non-insect_invertebrates
445,19,vehicles_2
446,16,small_mammals
447,5,household_electrical_devices
448,0,aquatic_mammals
449,19,vehicles_2
450,5,household_electrical_devices
451,5,household_electrical_devices
452,3,food_containers
453,7,insects
454,14,people
455,3,food_containers
456,13,non-insect_invertebrates
457,15,reptiles
458,7,insects
459,6,household_furniture
460,18,vehicles_1
461,5,household_electrical_devices
462,9,large_man-made_outdoor_things
463,14,people
464,2,flowers
465,11,large_omnivores_and_herbivores
466,10,large_natural_outdoor_scenes
467,9,large_man-made_outdoor_things
468,7,insects
469,4,fruit_and_vegetables
470,13,non-insect_invertebrates
471,8,large_carnivores
472,7,insects
473,7,insects
474,1,fish
475,13,non-insect_invertebrates
476,18,vehicles_1
477,8,large_carnivores
478,0,aquatic_mammals
479,6,household_furniture
480,9,large_man-made_outdoor_things
481,12,medium_mammals
482,16,small_mammals
483,19,vehicles_2
484,4,fruit_and_vegetables
485,13,non-insect_invertebrates
486,13,non-insect_invertebrates
487,5,household_electrical_devices
488,1,fish
489,0,aquatic_mammals
490,11,large_omnivores_and_herbivores
491,6,household_furniture
492,10,large_natural_outdoor_scenes
493,8,large_carnivores
494,16,small_mammals
495,19,vehicles_2
496,16,small_mammals
497,13,non-insect_invertebrates
498,19,vehicles_2
499,10,large_natural_outdoor_scenes
500,11,large_omnivores_and_herbivores
501,16,small_mammals
502,18,vehicles_1
503,14,people
504,14,people
505,19,vehicles_2
506,11,large_omnivores_and_herbivores
507,18,vehicles_1
508,17,trees
509,15,reptiles
510,9,large_man-made_outdoor_things
511,14,people
512,14,people
513,1,fish
514,2,flowers
515,4,fruit_and_vegetables
516,0,aquatic_mammals
517,16,small_mammals
518,4,fruit_and_vegetables
519,2,flowers
520,12,medium_mammals
521,14,people
522,13,non-insect_invertebrates
523,14,people
524,2,flowers
525,14,people
526,0,aquatic_mammals
527,8,large_carnivores
528,9,large_man-made_outdoor_things
529,7,insects
530,15,reptiles
531,12,medium_mammals
532,18,vehicles_1
533,10,large_natural_outdoor_scenes
534,14,people
535,7,insects
536,9,large_man-made_outdoor_things
537,11,large_omnivores_and_herbivores
538,13,non-insect_invertebrates
539,4,fruit_and_vegetables
540,11,large_omnivores_and_herbivores
541,4,fruit_and_vegetables
542,14,people
543,15,reptiles
544,15,reptiles
545,15,reptiles
546,19,vehicles_2
547,2,flowers
548,10,large_natural_outdoor_scenes
549,13,non-insect_invertebrates
550,6,household_furniture
551,14,people
552,0,aquatic_mammals
553,0,aquatic_mammals
554,18,vehicles_1
555,8,large_carnivores
556,2,flowers
557,17,trees
558,15,reptiles
559,17,trees
560,1,fish
561,8,large_carnivores
562,6,household_furniture
563,4,fruit_and_vegetables
564,12,medium_mammals
565,10,large_natural_outdoor_scenes
566,3,food_containers
567,13,non-insect_invertebrates
568,13,non-insect_invertebrates
569,16,small_mammals
570,16,small_mammals
571,9,large_man-made_outdoor_things
572,1,fish
573,14,people
574,13,non-insect_invertebrates
575,3,food_containers
576,16,small_mammals
577,11,large_omnivores_and_herbivores
578,18,vehicles_1
579,17,trees
580,11,large_omnivores_and_herbivores
581,5,household_electrical_devices
582,2,flowers
583,5,household_electrical_devices
584,4,fruit_and_vegetables
585,19,vehicles_2
586,7,insects
587,9,large_man-made_outdoor_things
588,3,food_containers
589,14,people
590,15,reptiles
591,19,vehicles_2
592,1,fish
593,17,trees
594,3,food_containers
595,7,insects
596,8,large_carnivores
597,0,aquatic_mammals
598,1,fish
599,5,household_electrical_devices
600,14,people
601,0,aquatic_mammals
602,4,fruit_and_vegetables
603,16,small_mammals
604,8,large_carnivores
605,6,household_furniture
606,12,medium_mammals
607,0,aquatic_mammals
608,12,medium_mammals
609,13,non-insect_invertebrates
610,14,people
611,2,flowers
612,19,vehicles_2
613,6,household_furniture
614,4,fruit_and_vegetables
615,18,vehicles_1
616,14,people
617,10,large_natural_outdoor_scenes
618,5,household_electrical_devices
619,18,vehicles_1
620,9,large_man-made_outdoor_things
621,5,household_electrical_devices
622,9,large_man-made_outdoor_things
623,4,fruit_and_vegetables
624,9,large_man-made_outdoor_things
625,12,medium_mammals
626,18,vehicles_1
627,18,vehicles_1
628,15,reptiles
629,2,flowers
630,12,medium_mammals
631,17,trees
632,8,large_carnivores
633,8,large_carnivores
634,4,fruit_and_vegetables
635,10,large_natural_outdoor_scenes
636,3,food_containers
637,1,fish
638,13,non-insect_invertebrates
639,6,household_furniture
640,19,vehicles_2
641,9,large_man-made_outdoor_things
642,19,vehicles_2
643,9,large_man-made_outdoor_things
644,18,vehicles_1
645,2,flowers
646,0,aquatic_mammals
647,6,household_furniture
648,7,insects
649,5,household_electrical_devices
650,11,large_omnivores_and_herbivores
651,12,medium_mammals
652,19,vehicles_2
653,8,large_carnivores
654,11,large_omnivores_and_herbivores
655,4,fruit_and_vegetables
656,11,large_omnivores_and_herbivores
657,6,household_furniture
658,17,trees
659,16,small_mammals
660,13,non-insect_invertebrates
661,1,fish
662,6,household_furniture
663,12,medium_mammals
664,5,household_electrical_devices
665,2,flowers
666,9,large_man-made_outdoor_things
667,12,medium_mammals
668,13,non-insect_invertebrates
669,12,medium_mammals
670,0,aquatic_mammals
671,1,fish
672,4,fruit_and_vegetables
673,7,insects
674,1,fish
675,3,food_containers
676,13,non-insect_invertebrates
677,1,fish
678,16,small_mammals
679,9,large_man-made_outdoor_things
680,7,insects
681,7,insects
682,1,fish
683,2,flowers
684,8,large_carnivores
685,13,non-insect_invertebrates
686,7,insects
687,11,large_omnivores_and_herbivores
688,9,large_man-made_outdoor_things
689,1,fish
690,1,fish
691,8,large_carnivores
692,5,household_electrical_devices
693,2,flowers
694,7,insects
695,5,household_electrical_devices
696,16,small_mammals
697,6,household_furniture
698,15,reptiles
699,15,reptiles
700,13,non-insect_invertebrates
701,8,large_carnivores
702,8,large_carnivores
703,3,food_containers
704,16,small_mammals
705,13,non-insect_invertebrates
706,11,large_omnivores_and_herbivores
707,19,vehicles_2
708,15,reptiles
709,15,reptiles
710,1,fish
711,19,vehicles_2
712,8,large_carnivores
713,1,fish
714,2,flowers
715,4,fruit_and_vegetables
716,11,large_omnivores_and_herbivores
717,11,large_omnivores_and_herbivores
718,17,trees
719,4,fruit_and_vegetables
720,8,large_carnivores
721,9,large_man-made_outdoor_things
722,10,large_natural_outdoor_scenes
723,5,household_electrical_devices
724,14,people
725,1,fish
726,3,food_containers
727,12,medium_mammals
728,2,flowers
729,11,large_omnivores_and_herbivores
730,3,food_containers
731,15,reptiles
732,18,vehicles_1
733,9,large_man-made_outdoor_things
734,6,household_furniture
735,8,large_carnivores
736,0,aquatic_mammals
737,8,large_carnivores
738,4,fruit_and_vegetables
739,1,fish
740,15,reptiles
741,13,non-insect_invertebrates
742,11,large_omnivores_and_herbivores
743,12,medium_mammals
744,3,food_containers
745,19,vehicles_2
746,8,large_carnivores
747,4,fruit_and_vegetables
748,14,people
749,2,flowers
750,16,small_mammals
751,11,large_omnivores_and_herbivores
752,18,vehicles_1
753,6,household_furniture
754,0,aquatic_mammals
755,10,large_natural_outdoor_scenes
756,18,vehicles_1
757,14,people
758,1,fish
759,7,insects
760,19,vehicles_2
761,6,household_furniture
762,17,trees
763,10,large_natural_outdoor_scenes
764,0,aquatic_mammals
765,16,small_mammals
766,18,vehicles_1
767,18,vehicles_1
768,2,flowers
769,11,large_omnivores_and_herbivores
770,9,large_man-made_outdoor_things
771,5,household_electrical_devices
772,0,aquatic_mammals
773,7,insects
774,7,insects
775,12,medium_mammals
776,2,flowers
777,8,large_carnivores
778,19,vehicles_2
779,4,fruit_and_vegetables
780,9,large_man-made_outdoor_things
781,12,medium_mammals
782,11,large_omnivores_and_herbivores
783,13,non-insect_invertebrates
784,5,household_electrical_devices
785,10,large_natural_outdoor_scenes
786,5,household_electrical_devices
787,11,large_omnivores_and_herbivores
788,2,flowers
789,7,insects
790,18,vehicles_1
791,10,large_natural_outdoor_scenes
792,0,aquatic_mammals
793,4,fruit_and_vegetables
794,5,household_electrical_devices
795,1,fish
796,18,vehicles_1
797,6,household_furniture
798,2,flowers
799,15,reptiles
800,5,household_electrical_devices
801,10,large_natural_outdoor_scenes
802,14,people
803,18,vehicles_1
804,13,non-insect_invertebrates
805,15,reptiles
806,3,food_containers
807,4,fruit_and_vegetables
808,9,large_man-made_outdoor_things
809,8,large_carnivores
810,16,small_mammals
811,11,large_omnivores_and_herbivores
812,13,non-insect_invertebrates
813,17,trees
814,12,medium_mammals
815,1,fish
816,7,insects
817,16,small_mammals
818,7,insects
819,7,insects
820,16,small_mammals
821,16,small_mammals
822,18,vehicles_1
823,5,household_electrical_devices
824,1,fish
825,2,flowers
826,2,flowers
827,6,household_furniture
828,4,fruit_and_vegetables
829,6,household_furniture
830,14,people
831,2,flowers
832,19,vehicles_2
833,11,large_omnivores_and_herbivores
834,13,non-insect_invertebrates
835,3,food_containers
836,17,trees
837,10,large_natural_outdoor_scenes
838,18,vehicles_1
839,5,household_electrical_devices
840,6,household_furniture
841,17,trees
842,14,people
843,11,large_omnivores_and_herbivores
844,17,trees
845,12,medium_mammals
846,1,fish
847,4,fruit_and_vegetables
848,4,fruit_and_vegetables
849,11,large_omnivores_and_herbivores
850,14,people
851,7,insects
852,8,large_carnivores
853,10,large_natural_outdoor_scenes
854,13,non-insect_invertebrates
855,14,people
856,0,aquatic_mammals
857,13,non-insect_invertebrates
858,7,insects
859,15,reptiles
860,1,fish
861,10,large_natural_outdoor_scenes
862,3,food_containers
863,10,large_natural_outdoor_scenes
864,3,food_containers
865,3,food_containers
866,14,people
867,9,large_man-made_outdoor_things
868,7,insects
869,17,trees
870,5,household_electrical_devices
871,5,household_electrical_devices
872,12,medium_mammals
873,4,fruit_and_vegetables
874,3,food_containers
875,7,insects
876,19,vehicles_2
877,13,non-insect_invertebrates
878,2,flowers
879,6,household_furniture
880,6,household_furniture
881,15,reptiles
882,9,large_man-made_outdoor_things
883,16,small_mammals
884,1,fish
885,13,non-insect_invertebrates
886,13,non-insect_invertebrates
887,14,people
888,17,trees
889,19,vehicles_2
890,16,small_mammals
891,7,insects
892,18,vehicles_1
893,12,medium_mammals
894,17,trees
895,9,large_man-made_outdoor_things
896,13,non-insect_invertebrates
897,8,large_carnivores
898,9,large_man-made_outdoor_things
899,0,aquatic_mammals
900,11,large_omnivores_and_herbivores
901,19,vehicles_2
902,11,large_omnivores_and_herbivores
903,3,food_containers
904,10,large_natural_outdoor_scenes
905,13,non-insect_invertebrates
906,16,small_mammals
907,3,food_containers
908,19,vehicles_2
909,4,fruit_and_vegetables
910,0,aquatic_mammals
911,5,household_electrical_devices
912,18,vehicles_1
913,17,trees
914,17,trees
915,11,large_omnivores_and_herbivores
916,11,large_omnivores_and_herbivores
917,13,non-insect_invertebrates
918,13,non-insect_invertebrates
919,11,large_omnivores_and_herbivores
920,16,small_mammals
921,19,vehicles_2
922,9,large_man-made_outdoor_things
923,18,vehicles_1
924,17,trees
925,17,trees
926,16,small_mammals
927,17,trees
928,7,insects
929,17,trees
930,14,people
931,10,large_natural_outdoor_scenes
932,3,food_containers
933,9,large_man-made_outdoor_things
934,5,household_electrical_devices
935,10,large_natural_outdoor_scenes
936,15,reptiles
937,11,large_omnivores_and_herbivores
938,2,flowers
939,8,large_carnivores
940,10,large_natural_outdoor_scenes
941,2,flowers
942,2,flowers
943,17,trees
944,10,large_natural_outdoor_scenes
945,8,large_carnivores
946,19,vehicles_2
947,12,medium_mammals
948,5,household_electrical_devices
949,17,trees
950,17,trees
951,13,non-insect_invertebrates
952,8,large_carnivores
953,4,fruit_and_vegetables
954,3,food_containers
955,14,people
956,9,large_man-made_outdoor_things
957,18,vehicles_1
958,0,aquatic_mammals
959,12,medium_mammals
960,16,small_mammals
961,17,trees
962,5,household_electrical_devices
963,4,fruit_and_vegetables
964,7,insects
965,8,large_carnivores
966,9,large_man-made_outdoor_things
967,17,trees
968,4,fruit_and_vegetables
969,12,medium_mammals
970,10,large_natural_outdoor_scenes
971,12,medium_mammals
972,3,food_containers
973,7,insects
974,16,small_mammals
975,19,vehicles_2
976,2,flowers
977,18,vehicles_1
978,2,flowers
979,12,medium_mammals
980,13,non-insect_invertebrates
981,8,large_carnivores
982,8,large_carnivores
983,15,reptiles
984,19,vehicles_2
985,16,small_mammals
986,12,medium_mammals
987,14,people
988,6,household_furniture
989,11,large_omnivores_and_herbivores
990,10,large_natural_outdoor_scenes
991,17,trees
992,11,large_omnivores_and_herbivores
993,9,large_man-made_outdoor_things
994,14,people
995,19,vehicles_2
996,16,small_mammals
997,3,food_containers
998,4,fruit_and_vegetables
999,1,fish
1000,16,small_mammals
1001,1,fish
1002,6,household_furniture
1003,5,household_electrical_devices
1004,0,aquatic_mammals
1005,18,vehicles_1
1006,5,household_electrical_devices
1007,19,vehicles_2
1008,0,aquatic_mammals
1009,2,flowers
1010,6,household_furniture
1011,10,large_natural_outdoor_scenes
1012,14,people
1013,15,reptiles
1014,4,fruit_and_vegetables
1015,3,food_containers
1016,9,large_man-made_outdoor_things
1017,1,fish
1018,16,small_mammals
1019,18,vehicles_1
1020,15,reptiles
1021,17,trees
1022,16,small_mammals
1023,18,vehicles_1
1024,10,large_natural_outdoor_scenes
1025,9,large_man-made_outdoor_things
1026,8,large_carnivores
1027,4,fruit_and_vegetables
1028,8,large_carnivores
1029,19,vehicles_2
1030,11,large_omnivores_and_herbivores
1031,3,food_containers
1032,4,fruit_and_vegetables
1033,0,aquatic_mammals
1034,18,vehicles_1
1035,12,medium_mammals
1036,19,vehicles_2
1037,1,fish
1038,0,aquatic_mammals
1039,0,aquatic_mammals
1040,3,food_containers
1041,3,food_containers
1042,6,household_furniture
1043,18,vehicles_1
1044,7,insects
1045,3,food_containers
1046,15,reptiles
1047,14,people
1048,15,reptiles
1049,13,non-insect_invertebrates
1050,3,food_containers
1051,9,large_man-made_outdoor_things
1052,5,household_electrical_devices
1053,1,fish
1054,6,household_furniture
1055,8,large_carnivores
1056,19,vehicles_2
1057,13,non-insect_invertebrates
1058,17,trees
1059,13,non-insect_invertebrates
1060,11,large_omnivores_and_herbivores
1061,15,reptiles
1062,4,fruit_and_vegetables
1063,10,large_natural_outdoor_scenes
1064,10,large_natural_outdoor_scenes
1065,16,small_mammals
1066,10,large_natural_outdoor_scenes
1067,12,medium_mammals
1068,0,aquatic_mammals
1069,11,large_omnivores_and_herbivores
1070,19,vehicles_2
1071,0,aquatic_mammals
1072,13,non-insect_invertebrates
1073,6,household_furniture
1074,10,large_natural_outdoor_scenes
1075,3,food_containers
1076,6,household_furniture
1077,10,large_natural_outdoor_scenes
1078,7,insects
1079,13,non-insect_invertebrates
1080,7,insects
1081,19,vehicles_2
1082,1,fish
1083,18,vehicles_1
1084,8,large_carnivores
1085,11,large_omnivores_and_herbivores
1086,10,large_natural_outdoor_scenes
1087,15,reptiles
1088,17,trees
1089,17,trees
1090,15,reptiles
1091,15,reptiles
1092,12,medium_mammals
1093,15,reptiles
1094,18,vehicles_1
1095,2,flowers
1096,18,vehicles_1
1097,2,flowers
1098,6,household_furniture
1099,19,vehicles_2
1100,0,aquatic_mammals
1101,11,large_omnivores_and_herbivores
1102,16,small_mammals
1103,12,medium_mammals
1104,9,large_man-made_outdoor_things
1105,0,aquatic_mammals
1106,2,flowers
1107,10,large_natural_outdoor_scenes
1108,1,fish
1109,10,large_natural_outdoor_scenes
1110,1,fish
1111,2,flowers
1112,13,non-insect_invertebrates
1113,0,aquatic_mammals
1114,14,people
1115,2,flowers
1116,6,household_furniture
1117,13,non-insect_invertebrates
1118,0,aquatic_mammals
1119,6,household_furniture
1120,11,large_omnivores_and_herbivores
1121,6,household_furniture
1122,2,flowers
1123,16,small_mammals
1124,11,large_omnivores_and_herbivores
1125,15,reptiles
1126,14,people
1127,3,food_containers
1128,19,vehicles_2
1129,19,vehicles_2
1130,3,food_containers
1131,1,fish
1132,17,trees
1133,12,medium_mammals
1134,10,large_natural_outdoor_scenes
1135,3,food_containers
1136,4,fruit_and_vegetables
1137,3,food_containers
1138,4,fruit_and_vegetables
1139,1,fish
1140,16,small_mammals
1141,10,large_natural_outdoor_scenes
1142,6,household_furniture
1143,18,vehicles_1
1144,17,trees
1145,18,vehicles_1
1146,16,small_mammals
1147,1,fish
1148,9,large_man-made_outdoor_things
1149,12,medium_mammals
1150,3,food_containers
1151,11,large_omnivores_and_herbivores
1152,14,people
1153,10,large_natural_outdoor_scenes
1154,12,medium_mammals
1155,18,vehicles_1
1156,15,reptiles
1157,2,flowers
1158,17,trees
1159,4,fruit_and_vegetables
1160,19,vehicles_2
1161,10,large_natural_outdoor_scenes
1162,6,household_furniture
1163,5,household_electrical_devices
1164,1,fish
1165,15,reptiles
1166,0,aquatic_mammals
1167,7,insects
1168,14,people
1169,14,people
1170,11,large_omnivores_and_herbivores
1171,4,fruit_and_vegetables
1172,3,food_containers
1173,14,people
1174,17,trees
1175,4,fruit_and_vegetables
1176,8,large_carnivores
1177,7,insects
1178,10,large_natural_outdoor_scenes
1179,11,large_omnivores_and_herbivores
1180,0,aquatic_mammals
1181,19,vehicles_2
1182,14,people
1183,12,medium_mammals
1184,11,large_omnivores_and_herbivores
1185,10,large_natural_outdoor_scenes
1186,12,medium_mammals
1187,19,vehicles_2
1188,9,large_man-made_outdoor_things
1189,11,large_omnivores_and_herbivores
1190,12,medium_mammals
1191,13,non-insect_invertebrates
1192,0,aquatic_mammals
1193,4,fruit_and_vegetables
1194,9,large_man-made_outdoor_things
1195,15,reptiles
1196,4,fruit_and_vegetables
1197,11,large_omnivores_and_herbivores
1198,17,trees
1199,11,large_omnivores_and_herbivores
1200,8,large_carnivores
1201,13,non-insect_invertebrates
1202,0,aquatic_mammals
1203,16,small_mammals
1204,4,fruit_and_vegetables
1205,19,vehicles_2
